DSID,AU,TI,JR,PY,VL,IS,PG,AB,SA,REGID,STD.IND,STD.DESIGN,STD.GEO.LOCATION,STD.PHASE,ARM.NUM,ARM.BLIND,ARM.RANDFLG,ARM.TRT,ARM.TRTCLASS,ARM.DOSE,ARM.DOSEU,ARM.ROUTE,ARM.REGIMEN,ARM.FORMULATION,N.STUDY,N.ARM,N.ARM.STATANAL,N.ARM.EVENT.SUBJ,STATANAL.POP,STATANAL.METHOD,STATANAL.IMP.METHOD,ARM.TIME1,ARM.TIME1U,ENDPOINT,BSL.STAT,BSL.VAL,BSL.VALU,BSL.VAR,BSL.VARU,BSL.LCI,BSL.UCI,CHBSL.STAT,CHBSL.VAL,CHBSL.VALU,CHBSL.VAR,CHBSL.VARU,CHBSL.LCI,CHBSL.UCI,RSP.STAT,RSP.VAL,RSP.VALU,RSP.VAR,RSP.VARU,RSP.LCI,RSP.UCI,PCHBSL.STAT,PCHBSL.VAL,PCHBSL.VAR,PCHBSL.VARU,PCHBSL.LCI,PCHBSL.UCI,ARM.PCT.MALE,ARM.AGE,ARM.AGEU
1227,List JF; Woo V; Morales E; Tang W; Fiedorek FT,Sodium-glucose cotransport inhibition with dapagliflozin in type 2 diabetes,DIABETES.CARE,2009,32,4.0,650~657,,MB102-008,NCT00263276,T2D;Obesity,Parallel,CA;MX;PR;US,Phase 2,0.0,Double-Blind,True,placebo,Placebo,0,MG/DAY,ORAL,QD,TAB,389,54.0,54,,Treated,ANCOVA,LOCF,0.0,WK,HbA1c,Mean,7.9,percent,0.9,SD,,,LS Mean,0.0,percent,,,,,Mean,7.9,percent,0.9,SD,,,LS Mean,0.0,,,,,56.0,53.0,YR
1227,List JF; Woo V; Morales E; Tang W; Fiedorek FT,Sodium-glucose cotransport inhibition with dapagliflozin in type 2 diabetes,DIABETES.CARE,2009,32,4.0,650~657,,MB102-008,NCT00263276,T2D;Obesity,Parallel,CA;MX;PR;US,Phase 2,0.0,Double-Blind,True,placebo,Placebo,0,MG/DAY,ORAL,QD,TAB,389,54.0,54,,Treated,ANCOVA,LOCF,12.0,WK,HbA1c,Mean,7.9,percent,0.9,SD,,,LS Mean,-0.18,percent,0.1,SE,-0.38,0.02,LS Mean,7.614,percent,,,,,LS Mean,-2.31,,,,,56.0,53.0,YR
1227,List JF; Woo V; Morales E; Tang W; Fiedorek FT,Sodium-glucose cotransport inhibition with dapagliflozin in type 2 diabetes,DIABETES.CARE,2009,32,4.0,650~657,,MB102-008,NCT00263276,T2D;Obesity,Parallel,CA;MX;PR;US,Phase 2,1.0,Double-Blind,True,dapagliflozin,SGLT2,2.5,MG/DAY,ORAL,QD,TAB,389,59.0,59,,Treated,ANCOVA,LOCF,0.0,WK,HbA1c,Mean,7.6,percent,0.7,SD,,,LS Mean,0.0,percent,,,,,Mean,7.6,percent,0.7,SD,,,LS Mean,0.0,,,,,49.0,55.0,YR
1227,List JF; Woo V; Morales E; Tang W; Fiedorek FT,Sodium-glucose cotransport inhibition with dapagliflozin in type 2 diabetes,DIABETES.CARE,2009,32,4.0,650~657,,MB102-008,NCT00263276,T2D;Obesity,Parallel,CA;MX;PR;US,Phase 2,1.0,Double-Blind,True,dapagliflozin,SGLT2,2.5,MG/DAY,ORAL,QD,TAB,389,59.0,59,,Treated,ANCOVA,LOCF,12.0,WK,HbA1c,Mean,7.6,percent,0.7,SD,,,LS Mean,-0.71,percent,0.09,SE,-0.89,-0.53,LS Mean,7.084,percent,,,,,LS Mean,-9.11,,,,,49.0,55.0,YR
1227,List JF; Woo V; Morales E; Tang W; Fiedorek FT,Sodium-glucose cotransport inhibition with dapagliflozin in type 2 diabetes,DIABETES.CARE,2009,32,4.0,650~657,,MB102-008,NCT00263276,T2D;Obesity,Parallel,CA;MX;PR;US,Phase 2,2.0,Double-Blind,True,dapagliflozin,SGLT2,5,MG/DAY,ORAL,QD,TAB,389,58.0,58,,Treated,ANCOVA,LOCF,0.0,WK,HbA1c,Mean,8.0,percent,0.9,SD,,,LS Mean,0.0,percent,,,,,Mean,8.0,percent,0.9,SD,,,LS Mean,0.0,,,,,48.0,55.0,YR
1227,List JF; Woo V; Morales E; Tang W; Fiedorek FT,Sodium-glucose cotransport inhibition with dapagliflozin in type 2 diabetes,DIABETES.CARE,2009,32,4.0,650~657,,MB102-008,NCT00263276,T2D;Obesity,Parallel,CA;MX;PR;US,Phase 2,2.0,Double-Blind,True,dapagliflozin,SGLT2,5,MG/DAY,ORAL,QD,TAB,389,58.0,58,,Treated,ANCOVA,LOCF,12.0,WK,HbA1c,Mean,8.0,percent,0.9,SD,,,LS Mean,-0.72,percent,0.09,SE,-0.9,-0.54,LS Mean,7.074,percent,,,,,LS Mean,-9.238,,,,,48.0,55.0,YR
1227,List JF; Woo V; Morales E; Tang W; Fiedorek FT,Sodium-glucose cotransport inhibition with dapagliflozin in type 2 diabetes,DIABETES.CARE,2009,32,4.0,650~657,,MB102-008,NCT00263276,T2D;Obesity,Parallel,CA;MX;PR;US,Phase 2,3.0,Double-Blind,True,dapagliflozin,SGLT2,10,MG/DAY,ORAL,QD,TAB,389,47.0,47,,Treated,ANCOVA,LOCF,0.0,WK,HbA1c,Mean,8.0,percent,0.8,SD,,,LS Mean,0.0,percent,,,,,Mean,8.0,percent,0.8,SD,,,LS Mean,0.0,,,,,53.0,54.0,YR
1227,List JF; Woo V; Morales E; Tang W; Fiedorek FT,Sodium-glucose cotransport inhibition with dapagliflozin in type 2 diabetes,DIABETES.CARE,2009,32,4.0,650~657,,MB102-008,NCT00263276,T2D;Obesity,Parallel,CA;MX;PR;US,Phase 2,3.0,Double-Blind,True,dapagliflozin,SGLT2,10,MG/DAY,ORAL,QD,TAB,389,47.0,47,,Treated,ANCOVA,LOCF,12.0,WK,HbA1c,Mean,8.0,percent,0.8,SD,,,LS Mean,-0.85,percent,0.11,SE,-1.071,-0.629,LS Mean,6.944,percent,,,,,LS Mean,-10.906,,,,,53.0,54.0,YR
1227,List JF; Woo V; Morales E; Tang W; Fiedorek FT,Sodium-glucose cotransport inhibition with dapagliflozin in type 2 diabetes,DIABETES.CARE,2009,32,4.0,650~657,,MB102-008,NCT00263276,T2D;Obesity,Parallel,CA;MX;PR;US,Phase 2,4.0,Double-Blind,True,dapagliflozin,SGLT2,20,MG/DAY,ORAL,QD,TAB,389,59.0,59,,Treated,ANCOVA,LOCF,0.0,WK,HbA1c,Mean,7.7,percent,0.9,SD,,,LS Mean,0.0,percent,,,,,Mean,7.7,percent,0.9,SD,,,LS Mean,0.0,,,,,54.0,55.0,YR
1227,List JF; Woo V; Morales E; Tang W; Fiedorek FT,Sodium-glucose cotransport inhibition with dapagliflozin in type 2 diabetes,DIABETES.CARE,2009,32,4.0,650~657,,MB102-008,NCT00263276,T2D;Obesity,Parallel,CA;MX;PR;US,Phase 2,4.0,Double-Blind,True,dapagliflozin,SGLT2,20,MG/DAY,ORAL,QD,TAB,389,59.0,59,,Treated,ANCOVA,LOCF,12.0,WK,HbA1c,Mean,7.7,percent,0.9,SD,,,LS Mean,-0.55,percent,0.09,SE,-0.73,-0.37,LS Mean,7.244,percent,,,,,LS Mean,-7.057,,,,,54.0,55.0,YR
1227,List JF; Woo V; Morales E; Tang W; Fiedorek FT,Sodium-glucose cotransport inhibition with dapagliflozin in type 2 diabetes,DIABETES.CARE,2009,32,4.0,650~657,,MB102-008,NCT00263276,T2D;Obesity,Parallel,CA;MX;PR;US,Phase 2,5.0,Double-Blind,True,dapagliflozin,SGLT2,50,MG/DAY,ORAL,QD,TAB,389,56.0,56,,Treated,ANCOVA,LOCF,0.0,WK,HbA1c,Mean,7.8,percent,1.0,SD,,,LS Mean,0.0,percent,,,,,Mean,7.8,percent,1.0,SD,,,LS Mean,0.0,,,,,45.0,53.0,YR
1227,List JF; Woo V; Morales E; Tang W; Fiedorek FT,Sodium-glucose cotransport inhibition with dapagliflozin in type 2 diabetes,DIABETES.CARE,2009,32,4.0,650~657,,MB102-008,NCT00263276,T2D;Obesity,Parallel,CA;MX;PR;US,Phase 2,5.0,Double-Blind,True,dapagliflozin,SGLT2,50,MG/DAY,ORAL,QD,TAB,389,56.0,56,,Treated,ANCOVA,LOCF,12.0,WK,HbA1c,Mean,7.8,percent,1.0,SD,,,LS Mean,-0.9,percent,0.1,SE,-1.1,-0.7,LS Mean,6.894,percent,,,,,LS Mean,-11.548,,,,,45.0,53.0,YR
1227,List JF; Woo V; Morales E; Tang W; Fiedorek FT,Sodium-glucose cotransport inhibition with dapagliflozin in type 2 diabetes,DIABETES.CARE,2009,32,4.0,650~657,,MB102-008,NCT00263276,T2D;Obesity,Parallel,CA;MX;PR;US,Phase 2,6.0,Double-Blind,True,metformin,Biguanides,750,MG/DAY,ORAL,QD,TAB-XR,389,56.0,56,,Treated,ANCOVA,LOCF,0.0,WK,HbA1c,Mean,7.6,percent,0.8,SD,,,LS Mean,0.0,percent,,,,,Mean,7.6,percent,0.8,SD,,,LS Mean,0.0,,,,,48.0,54.0,YR
