DSID,AU,TI,JR,PY,VL,IS,PG,AB,SA,REGID,STD.IND,STD.DESIGN,STD.GEO.LOCATION,STD.PHASE,ARM.NUM,ARM.BLIND,ARM.RANDFLG,ARM.TRT,ARM.TRTCLASS,ARM.DOSE,ARM.DOSEU,ARM.ROUTE,ARM.REGIMEN,ARM.FORMULATION,N.STUDY,N.ARM,N.ARM.STATANAL,N.ARM.EVENT.SUBJ,STATANAL.POP,STATANAL.METHOD,STATANAL.IMP.METHOD,ARM.TIME1,ARM.TIME1U,ENDPOINT,BSL.STAT,BSL.VAL,BSL.VALU,BSL.VAR,BSL.VARU,BSL.LCI,BSL.UCI,CHBSL.STAT,CHBSL.VAL,CHBSL.VALU,CHBSL.VAR,CHBSL.VARU,CHBSL.LCI,CHBSL.UCI,RSP.STAT,RSP.VAL,RSP.VALU,RSP.VAR,RSP.VARU,RSP.LCI,RSP.UCI,PCHBSL.STAT,PCHBSL.VAL,PCHBSL.VAR,PCHBSL.VARU,PCHBSL.LCI,PCHBSL.UCI,ARM.PCT.MALE,ARM.AGE,ARM.AGEU
341,Wilding JP; Charpentier G; Hollander P; González-Gálvez G; Mathieu C; Vercruysse F; Usiskin K; Law G; Black S; Canovatchel W; Meininger G,Efficacy and safety of canagliflozin in patients with type 2 diabetes mellitus inadequately controlled with metformin and sulphonylurea: a randomised trial,INT.J.CLIN.PRACT,2013,67,12.0,1267~1282,,CANTATA-MSU,NCT01106625,T2D;Obesity,Parallel,US;AU;BE;FR;GT;HU;IL;MX;PR;RU;ES;GB,Phase 3,,Double-Blind,True,placebo,Placebo,0,MG/DAY,ORAL,QAM,CAP,469,,74,,mITT,ANCOVA,LOCF,0.0,WK,HbA1c,Mean,7.4,percent,0.3,SD,,,LS Mean,0.0,percent,,,,,Mean,7.4,percent,0.3,SD,,,LS Mean,0.0,,,,,,,
341,Wilding JP; Charpentier G; Hollander P; González-Gálvez G; Mathieu C; Vercruysse F; Usiskin K; Law G; Black S; Canovatchel W; Meininger G,Efficacy and safety of canagliflozin in patients with type 2 diabetes mellitus inadequately controlled with metformin and sulphonylurea: a randomised trial,INT.J.CLIN.PRACT,2013,67,12.0,1267~1282,,CANTATA-MSU,NCT01106625,T2D;Obesity,Parallel,US;AU;BE;FR;GT;HU;IL;MX;PR;RU;ES;GB,Phase 3,,Double-Blind,True,canagliflozin,SGLT2,100,MG/DAY,ORAL,QAM,CAP,469,,73,,mITT,ANCOVA,LOCF,0.0,WK,HbA1c,Mean,7.3,percent,0.4,SD,,,LS Mean,0.0,percent,,,,,Mean,7.3,percent,0.4,SD,,,LS Mean,0.0,,,,,,,
341,Wilding JP; Charpentier G; Hollander P; González-Gálvez G; Mathieu C; Vercruysse F; Usiskin K; Law G; Black S; Canovatchel W; Meininger G,Efficacy and safety of canagliflozin in patients with type 2 diabetes mellitus inadequately controlled with metformin and sulphonylurea: a randomised trial,INT.J.CLIN.PRACT,2013,67,12.0,1267~1282,,CANTATA-MSU,NCT01106625,T2D;Obesity,Parallel,US;AU;BE;FR;GT;HU;IL;MX;PR;RU;ES;GB,Phase 3,,Double-Blind,True,canagliflozin,SGLT2,300,MG/DAY,ORAL,QAM,CAP,469,,74,,mITT,ANCOVA,LOCF,0.0,WK,HbA1c,Mean,7.4,percent,0.3,SD,,,LS Mean,0.0,percent,,,,,Mean,7.4,percent,0.3,SD,,,LS Mean,0.0,,,,,,,
341,Wilding JP; Charpentier G; Hollander P; González-Gálvez G; Mathieu C; Vercruysse F; Usiskin K; Law G; Black S; Canovatchel W; Meininger G,Efficacy and safety of canagliflozin in patients with type 2 diabetes mellitus inadequately controlled with metformin and sulphonylurea: a randomised trial,INT.J.CLIN.PRACT,2013,67,12.0,1267~1282,,CANTATA-MSU,NCT01106625,T2D;Obesity,Parallel,US;AU;BE;FR;GT;HU;IL;MX;PR;RU;ES;GB,Phase 3,,Double-Blind,True,placebo,Placebo,0,MG/DAY,ORAL,QAM,CAP,469,,48,,mITT,ANCOVA,LOCF,0.0,WK,HbA1c,Mean,8.4,percent,0.3,SD,,,LS Mean,0.0,percent,,,,,Mean,8.4,percent,0.3,SD,,,LS Mean,0.0,,,,,,,
341,Wilding JP; Charpentier G; Hollander P; González-Gálvez G; Mathieu C; Vercruysse F; Usiskin K; Law G; Black S; Canovatchel W; Meininger G,Efficacy and safety of canagliflozin in patients with type 2 diabetes mellitus inadequately controlled with metformin and sulphonylurea: a randomised trial,INT.J.CLIN.PRACT,2013,67,12.0,1267~1282,,CANTATA-MSU,NCT01106625,T2D;Obesity,Parallel,US;AU;BE;FR;GT;HU;IL;MX;PR;RU;ES;GB,Phase 3,,Double-Blind,True,canagliflozin,SGLT2,100,MG/DAY,ORAL,QAM,CAP,469,,51,,mITT,ANCOVA,LOCF,0.0,WK,HbA1c,Mean,8.4,percent,0.3,SD,,,LS Mean,0.0,percent,,,,,Mean,8.4,percent,0.3,SD,,,LS Mean,0.0,,,,,,,
341,Wilding JP; Charpentier G; Hollander P; González-Gálvez G; Mathieu C; Vercruysse F; Usiskin K; Law G; Black S; Canovatchel W; Meininger G,Efficacy and safety of canagliflozin in patients with type 2 diabetes mellitus inadequately controlled with metformin and sulphonylurea: a randomised trial,INT.J.CLIN.PRACT,2013,67,12.0,1267~1282,,CANTATA-MSU,NCT01106625,T2D;Obesity,Parallel,US;AU;BE;FR;GT;HU;IL;MX;PR;RU;ES;GB,Phase 3,,Double-Blind,True,canagliflozin,SGLT2,300,MG/DAY,ORAL,QAM,CAP,469,,49,,mITT,ANCOVA,LOCF,0.0,WK,HbA1c,Mean,8.4,percent,0.3,SD,,,LS Mean,0.0,percent,,,,,Mean,8.4,percent,0.3,SD,,,LS Mean,0.0,,,,,,,
341,Wilding JP; Charpentier G; Hollander P; González-Gálvez G; Mathieu C; Vercruysse F; Usiskin K; Law G; Black S; Canovatchel W; Meininger G,Efficacy and safety of canagliflozin in patients with type 2 diabetes mellitus inadequately controlled with metformin and sulphonylurea: a randomised trial,INT.J.CLIN.PRACT,2013,67,12.0,1267~1282,,CANTATA-MSU,NCT01106625,T2D;Obesity,Parallel,US;AU;BE;FR;GT;HU;IL;MX;PR;RU;ES;GB,Phase 3,,Double-Blind,True,placebo,Placebo,0,MG/DAY,ORAL,QAM,CAP,469,,28,,mITT,ANCOVA,LOCF,0.0,WK,HbA1c,Mean,9.5,percent,0.7,SD,,,LS Mean,0.0,percent,,,,,Mean,9.5,percent,0.7,SD,,,LS Mean,0.0,,,,,,,
341,Wilding JP; Charpentier G; Hollander P; González-Gálvez G; Mathieu C; Vercruysse F; Usiskin K; Law G; Black S; Canovatchel W; Meininger G,Efficacy and safety of canagliflozin in patients with type 2 diabetes mellitus inadequately controlled with metformin and sulphonylurea: a randomised trial,INT.J.CLIN.PRACT,2013,67,12.0,1267~1282,,CANTATA-MSU,NCT01106625,T2D;Obesity,Parallel,US;AU;BE;FR;GT;HU;IL;MX;PR;RU;ES;GB,Phase 3,,Double-Blind,True,canagliflozin,SGLT2,100,MG/DAY,ORAL,QAM,CAP,469,,31,,mITT,ANCOVA,LOCF,0.0,WK,HbA1c,Mean,9.6,percent,0.4,SD,,,LS Mean,0.0,percent,,,,,Mean,9.6,percent,0.4,SD,,,LS Mean,0.0,,,,,,,
341,Wilding JP; Charpentier G; Hollander P; González-Gálvez G; Mathieu C; Vercruysse F; Usiskin K; Law G; Black S; Canovatchel W; Meininger G,Efficacy and safety of canagliflozin in patients with type 2 diabetes mellitus inadequately controlled with metformin and sulphonylurea: a randomised trial,INT.J.CLIN.PRACT,2013,67,12.0,1267~1282,,CANTATA-MSU,NCT01106625,T2D;Obesity,Parallel,US;AU;BE;FR;GT;HU;IL;MX;PR;RU;ES;GB,Phase 3,,Double-Blind,True,canagliflozin,SGLT2,300,MG/DAY,ORAL,QAM,CAP,469,,29,,mITT,ANCOVA,LOCF,0.0,WK,HbA1c,Mean,9.6,percent,0.5,SD,,,LS Mean,0.0,percent,,,,,Mean,9.6,percent,0.5,SD,,,LS Mean,0.0,,,,,,,
341,Wilding JP; Charpentier G; Hollander P; González-Gálvez G; Mathieu C; Vercruysse F; Usiskin K; Law G; Black S; Canovatchel W; Meininger G,Efficacy and safety of canagliflozin in patients with type 2 diabetes mellitus inadequately controlled with metformin and sulphonylurea: a randomised trial,INT.J.CLIN.PRACT,2013,67,12.0,1267~1282,,CANTATA-MSU,NCT01106625,T2D;Obesity,Parallel,US;AU;BE;FR;GT;HU;IL;MX;PR;RU;ES;GB,Phase 3,,Double-Blind,True,placebo,Placebo,0,MG/DAY,ORAL,QAM,CAP,469,,74,,mITT,ANCOVA,LOCF,26.0,WK,HbA1c,Mean,7.4,percent,0.3,SD,,,LS Mean,-0.02,percent,0.1,SE,-0.219,0.179,LS Mean,7.347,percent,,,,,LS Mean,-0.271,,,,,,,
341,Wilding JP; Charpentier G; Hollander P; González-Gálvez G; Mathieu C; Vercruysse F; Usiskin K; Law G; Black S; Canovatchel W; Meininger G,Efficacy and safety of canagliflozin in patients with type 2 diabetes mellitus inadequately controlled with metformin and sulphonylurea: a randomised trial,INT.J.CLIN.PRACT,2013,67,12.0,1267~1282,,CANTATA-MSU,NCT01106625,T2D;Obesity,Parallel,US;AU;BE;FR;GT;HU;IL;MX;PR;RU;ES;GB,Phase 3,,Double-Blind,True,canagliflozin,SGLT2,100,MG/DAY,ORAL,QAM,CAP,469,,73,,mITT,ANCOVA,LOCF,26.0,WK,HbA1c,Mean,7.3,percent,0.4,SD,,,LS Mean,-0.47,percent,0.09,SE,-0.649,-0.291,LS Mean,6.897,percent,,,,,LS Mean,-6.38,,,,,,,
