DSID,AU,TI,JR,PY,VL,IS,PG,AB,SA,REGID,STD.IND,STD.DESIGN,STD.GEO.LOCATION,STD.PHASE,ARM.NUM,ARM.BLIND,ARM.RANDFLG,ARM.TRT,ARM.TRTCLASS,ARM.DOSE,ARM.DOSEU,ARM.ROUTE,ARM.REGIMEN,ARM.FORMULATION,N.STUDY,N.ARM,N.ARM.STATANAL,N.ARM.EVENT.SUBJ,STATANAL.POP,STATANAL.METHOD,STATANAL.IMP.METHOD,ARM.TIME1,ARM.TIME1U,ENDPOINT,BSL.STAT,BSL.VAL,BSL.VALU,BSL.VAR,BSL.VARU,BSL.LCI,BSL.UCI,CHBSL.STAT,CHBSL.VAL,CHBSL.VALU,CHBSL.VAR,CHBSL.VARU,CHBSL.LCI,CHBSL.UCI,RSP.STAT,RSP.VAL,RSP.VALU,RSP.VAR,RSP.VARU,RSP.LCI,RSP.UCI,PCHBSL.STAT,PCHBSL.VAL,PCHBSL.VAR,PCHBSL.VARU,PCHBSL.LCI,PCHBSL.UCI,ARM.PCT.MALE,ARM.AGE,ARM.AGEU
537,Jabbour SA; Hardy E; Sugg J; Parikh S,"Dapagliflozin is effective as add-on therapy to sitagliptin with or without metformin: a 24-week, multicenter, randomized, double-blind, placebo-controlled study",DIABETES.CARE,2014,37,3.0,740~750,,D1690C00010,NCT00984867,T2D,Parallel,AR;DE;MX;PL;GB;US,Phase 3,0.0,Double-Blind,True,placebo,Placebo,0,MG/DAY,ORAL,QD,TAB,451,224.0,223,,FAS,ANCOVA;Longitudinal Repeated Measure Analysis,LOCF,24.0,WK,HbA1c,Mean,7.97,percent,0.778,SD,,,LS Mean,0.04,percent,,95%CI,-0.06,0.14,LS Mean,7.975,percent,,,,,LS Mean,0.504,,,,,52.7,55.0,YR
537,Jabbour SA; Hardy E; Sugg J; Parikh S,"Dapagliflozin is effective as add-on therapy to sitagliptin with or without metformin: a 24-week, multicenter, randomized, double-blind, placebo-controlled study",DIABETES.CARE,2014,37,3.0,740~750,,D1690C00010,NCT00984867,T2D,Parallel,AR;DE;MX;PL;GB;US,Phase 3,1.0,Double-Blind,True,dapagliflozin,SGLT2,10,MG/DAY,ORAL,QD,TAB,451,223.0,223,,FAS,ANCOVA;Longitudinal Repeated Measure Analysis,LOCF,24.0,WK,HbA1c,Mean,7.9,percent,0.806,SD,,,LS Mean,-0.45,percent,,95%CI,-0.55,-0.35,LS Mean,7.485,percent,,,,,LS Mean,-5.671,,,,,57.0,54.8,YR
537,Jabbour SA; Hardy E; Sugg J; Parikh S,"Dapagliflozin is effective as add-on therapy to sitagliptin with or without metformin: a 24-week, multicenter, randomized, double-blind, placebo-controlled study",DIABETES.CARE,2014,37,3.0,740~750,,D1690C00010,NCT00984867,T2D,Parallel,AR;DE;MX;PL;GB;US,Phase 3,,Double-Blind,True,placebo,Placebo,0,MG/DAY,ORAL,QD,TAB,451,,99,,FAS,ANCOVA;Longitudinal Repeated Measure Analysis,,0.0,WK,HbA1c,Mean,8.68,percent,0.55,SD,,,LS Mean,0.0,percent,,,,,Mean,8.68,percent,0.55,SD,,,LS Mean,0.0,,,,,,,
537,Jabbour SA; Hardy E; Sugg J; Parikh S,"Dapagliflozin is effective as add-on therapy to sitagliptin with or without metformin: a 24-week, multicenter, randomized, double-blind, placebo-controlled study",DIABETES.CARE,2014,37,3.0,740~750,,D1690C00010,NCT00984867,T2D,Parallel,AR;DE;MX;PL;GB;US,Phase 3,,Double-Blind,True,dapagliflozin,SGLT2,10,MG/DAY,ORAL,QD,TAB,451,,94,,FAS,ANCOVA;Longitudinal Repeated Measure Analysis,,0.0,WK,HbA1c,Mean,8.65,percent,0.55,SD,,,LS Mean,0.0,percent,,,,,Mean,8.65,percent,0.55,SD,,,LS Mean,0.0,,,,,,,
537,Jabbour SA; Hardy E; Sugg J; Parikh S,"Dapagliflozin is effective as add-on therapy to sitagliptin with or without metformin: a 24-week, multicenter, randomized, double-blind, placebo-controlled study",DIABETES.CARE,2014,37,3.0,740~750,,D1690C00010,NCT00984867,T2D,Parallel,AR;DE;MX;PL;GB;US,Phase 3,,Double-Blind,True,placebo,Placebo,0,MG/DAY,ORAL,QD,TAB,451,,56,,FAS,ANCOVA;Longitudinal Repeated Measure Analysis,,0.0,WK,HbA1c,Mean,8.7,percent,0.57,SD,,,LS Mean,0.0,percent,,,,,Mean,8.7,percent,0.57,SD,,,LS Mean,0.0,,,,,,,
537,Jabbour SA; Hardy E; Sugg J; Parikh S,"Dapagliflozin is effective as add-on therapy to sitagliptin with or without metformin: a 24-week, multicenter, randomized, double-blind, placebo-controlled study",DIABETES.CARE,2014,37,3.0,740~750,,D1690C00010,NCT00984867,T2D,Parallel,AR;DE;MX;PL;GB;US,Phase 3,,Double-Blind,True,dapagliflozin,SGLT2,10,MG/DAY,ORAL,QD,TAB,451,,55,,FAS,ANCOVA;Longitudinal Repeated Measure Analysis,,0.0,WK,HbA1c,Mean,8.62,percent,0.53,SD,,,LS Mean,0.0,percent,,,,,Mean,8.62,percent,0.53,SD,,,LS Mean,0.0,,,,,,,
537,Jabbour SA; Hardy E; Sugg J; Parikh S,"Dapagliflozin is effective as add-on therapy to sitagliptin with or without metformin: a 24-week, multicenter, randomized, double-blind, placebo-controlled study",DIABETES.CARE,2014,37,3.0,740~750,,D1690C00010,NCT00984867,T2D,Parallel,AR;DE;MX;PL;GB;US,Phase 3,,Double-Blind,True,placebo,Placebo,0,MG/DAY,ORAL,QD,TAB,451,,43,,FAS,ANCOVA;Longitudinal Repeated Measure Analysis,,0.0,WK,HbA1c,Mean,8.65,percent,0.53,SD,,,LS Mean,0.0,percent,,,,,Mean,8.65,percent,0.53,SD,,,LS Mean,0.0,,,,,,,
537,Jabbour SA; Hardy E; Sugg J; Parikh S,"Dapagliflozin is effective as add-on therapy to sitagliptin with or without metformin: a 24-week, multicenter, randomized, double-blind, placebo-controlled study",DIABETES.CARE,2014,37,3.0,740~750,,D1690C00010,NCT00984867,T2D,Parallel,AR;DE;MX;PL;GB;US,Phase 3,,Double-Blind,True,dapagliflozin,SGLT2,10,MG/DAY,ORAL,QD,TAB,451,,39,,FAS,ANCOVA;Longitudinal Repeated Measure Analysis,,0.0,WK,HbA1c,Mean,8.68,percent,0.57,SD,,,LS Mean,0.0,percent,,,,,Mean,8.68,percent,0.57,SD,,,LS Mean,0.0,,,,,,,
537,Jabbour SA; Hardy E; Sugg J; Parikh S,"Dapagliflozin is effective as add-on therapy to sitagliptin with or without metformin: a 24-week, multicenter, randomized, double-blind, placebo-controlled study",DIABETES.CARE,2014,37,3.0,740~750,,D1690C00010,NCT00984867,T2D,Parallel,AR;DE;MX;PL;GB;US,Phase 3,,Double-Blind,True,placebo,Placebo,0,MG/DAY,ORAL,QD,TAB,451,,99,,FAS,ANCOVA;Longitudinal Repeated Measure Analysis,LOCF,24.0,WK,HbA1c,Mean,8.68,percent,0.55,SD,,,LS Mean,0.03,percent,,95%CI,-0.12,0.18,LS Mean,8.695,percent,,,,,LS Mean,0.346,,,,,,,
537,Jabbour SA; Hardy E; Sugg J; Parikh S,"Dapagliflozin is effective as add-on therapy to sitagliptin with or without metformin: a 24-week, multicenter, randomized, double-blind, placebo-controlled study",DIABETES.CARE,2014,37,3.0,740~750,,D1690C00010,NCT00984867,T2D,Parallel,AR;DE;MX;PL;GB;US,Phase 3,,Double-Blind,True,dapagliflozin,SGLT2,10,MG/DAY,ORAL,QD,TAB,451,,94,,FAS,ANCOVA;Longitudinal Repeated Measure Analysis,LOCF,24.0,WK,HbA1c,Mean,8.65,percent,0.55,SD,,,LS Mean,-0.8,percent,,95%CI,-0.96,-0.65,LS Mean,7.865,percent,,,,,LS Mean,-9.232,,,,,,,
537,Jabbour SA; Hardy E; Sugg J; Parikh S,"Dapagliflozin is effective as add-on therapy to sitagliptin with or without metformin: a 24-week, multicenter, randomized, double-blind, placebo-controlled study",DIABETES.CARE,2014,37,3.0,740~750,,D1690C00010,NCT00984867,T2D,Parallel,AR;DE;MX;PL;GB;US,Phase 3,,Double-Blind,True,placebo,Placebo,0,MG/DAY,ORAL,QD,TAB,451,,99,,FAS,ANCOVA;Longitudinal Repeated Measure Analysis,,24.0,WK,HbA1c,Mean,8.68,percent,0.55,SD,,,LS Mean,0.2,percent,,95%CI,-0.1,0.4,LS Mean,8.865,percent,,,,,LS Mean,2.308,,,,,,,
537,Jabbour SA; Hardy E; Sugg J; Parikh S,"Dapagliflozin is effective as add-on therapy to sitagliptin with or without metformin: a 24-week, multicenter, randomized, double-blind, placebo-controlled study",DIABETES.CARE,2014,37,3.0,740~750,,D1690C00010,NCT00984867,T2D,Parallel,AR;DE;MX;PL;GB;US,Phase 3,,Double-Blind,True,dapagliflozin,SGLT2,10,MG/DAY,ORAL,QD,TAB,451,,94,,FAS,ANCOVA;Longitudinal Repeated Measure Analysis,,24.0,WK,HbA1c,Mean,8.65,percent,0.55,SD,,,LS Mean,-0.8,percent,,95%CI,-1.0,-0.6,LS Mean,7.865,percent,,,,,LS Mean,-9.232,,,,,,,
537,Jabbour SA; Hardy E; Sugg J; Parikh S,"Dapagliflozin is effective as add-on therapy to sitagliptin with or without metformin: a 24-week, multicenter, randomized, double-blind, placebo-controlled study",DIABETES.CARE,2014,37,3.0,740~750,,D1690C00010,NCT00984867,T2D,Parallel,AR;DE;MX;PL;GB;US,Phase 3,,Double-Blind,True,placebo,Placebo,0,MG/DAY,ORAL,QD,TAB,451,,111,,FAS,ANCOVA;Longitudinal Repeated Measure Analysis,LOCF,24.0,WK,HbA1c,Mean,8.07,percent,0.8,SD,,,LS Mean,0.1,percent,,95%CI,-0.1,0.3,LS Mean,8.13,percent,,,,,LS Mean,1.245,,,,,45.9,53.3,YR
537,Jabbour SA; Hardy E; Sugg J; Parikh S,"Dapagliflozin is effective as add-on therapy to sitagliptin with or without metformin: a 24-week, multicenter, randomized, double-blind, placebo-controlled study",DIABETES.CARE,2014,37,3.0,740~750,,D1690C00010,NCT00984867,T2D,Parallel,AR;DE;MX;PL;GB;US,Phase 3,,Double-Blind,True,dapagliflozin,SGLT2,10,MG/DAY,ORAL,QD,TAB,451,,110,,FAS,ANCOVA;Longitudinal Repeated Measure Analysis,LOCF,24.0,WK,HbA1c,Mean,7.99,percent,0.8,SD,,,LS Mean,-0.5,percent,,95%CI,-0.6,-0.3,LS Mean,7.53,percent,,,,,LS Mean,-6.227,,,,,54.5,52.6,YR
537,Jabbour SA; Hardy E; Sugg J; Parikh S,"Dapagliflozin is effective as add-on therapy to sitagliptin with or without metformin: a 24-week, multicenter, randomized, double-blind, placebo-controlled study",DIABETES.CARE,2014,37,3.0,740~750,,D1690C00010,NCT00984867,T2D,Parallel,AR;DE;MX;PL;GB;US,Phase 3,,Double-Blind,True,placebo,Placebo,0,MG/DAY,ORAL,QD,TAB,451,,56,,FAS,ANCOVA;Longitudinal Repeated Measure Analysis,LOCF,24.0,WK,HbA1c,Mean,8.7,percent,0.57,SD,,,LS Mean,0.1,percent,,95%CI,-0.2,0.3,LS Mean,8.76,percent,,,,,LS Mean,1.155,,,,,,,
537,Jabbour SA; Hardy E; Sugg J; Parikh S,"Dapagliflozin is effective as add-on therapy to sitagliptin with or without metformin: a 24-week, multicenter, randomized, double-blind, placebo-controlled study",DIABETES.CARE,2014,37,3.0,740~750,,D1690C00010,NCT00984867,T2D,Parallel,AR;DE;MX;PL;GB;US,Phase 3,,Double-Blind,True,dapagliflozin,SGLT2,10,MG/DAY,ORAL,QD,TAB,451,,55,,FAS,ANCOVA;Longitudinal Repeated Measure Analysis,LOCF,24.0,WK,HbA1c,Mean,8.62,percent,0.53,SD,,,LS Mean,-0.8,percent,,95%CI,-1.0,-0.6,LS Mean,7.86,percent,,,,,LS Mean,-9.237,,,,,,,
537,Jabbour SA; Hardy E; Sugg J; Parikh S,"Dapagliflozin is effective as add-on therapy to sitagliptin with or without metformin: a 24-week, multicenter, randomized, double-blind, placebo-controlled study",DIABETES.CARE,2014,37,3.0,740~750,,D1690C00010,NCT00984867,T2D,Parallel,AR;DE;MX;PL;GB;US,Phase 3,,Double-Blind,True,placebo,Placebo,0,MG/DAY,ORAL,QD,TAB,451,,56,,FAS,ANCOVA;Longitudinal Repeated Measure Analysis,,24.0,WK,HbA1c,Mean,8.7,percent,0.57,SD,,,LS Mean,0.2,percent,,95%CI,-0.1,0.6,LS Mean,8.86,percent,,,,,LS Mean,2.309,,,,,,,
537,Jabbour SA; Hardy E; Sugg J; Parikh S,"Dapagliflozin is effective as add-on therapy to sitagliptin with or without metformin: a 24-week, multicenter, randomized, double-blind, placebo-controlled study",DIABETES.CARE,2014,37,3.0,740~750,,D1690C00010,NCT00984867,T2D,Parallel,AR;DE;MX;PL;GB;US,Phase 3,,Double-Blind,True,dapagliflozin,SGLT2,10,MG/DAY,ORAL,QD,TAB,451,,55,,FAS,ANCOVA;Longitudinal Repeated Measure Analysis,,24.0,WK,HbA1c,Mean,8.62,percent,0.53,SD,,,LS Mean,-0.8,percent,,95%CI,-1.1,-0.5,LS Mean,7.86,percent,,,,,LS Mean,-9.237,,,,,,,
537,Jabbour SA; Hardy E; Sugg J; Parikh S,"Dapagliflozin is effective as add-on therapy to sitagliptin with or without metformin: a 24-week, multicenter, randomized, double-blind, placebo-controlled study",DIABETES.CARE,2014,37,3.0,740~750,,D1690C00010,NCT00984867,T2D,Parallel,AR;DE;MX;PL;GB;US,Phase 3,,Double-Blind,True,placebo,Placebo,0,MG/DAY,ORAL,QD,TAB,451,,113,,FAS,ANCOVA;Longitudinal Repeated Measure Analysis,LOCF,24.0,WK,HbA1c,Mean,7.87,percent,0.75,SD,,,LS Mean,0.0,percent,,95%CI,-0.2,0.1,LS Mean,7.835,percent,,,,,LS Mean,0.0,,,,,59.3,56.6,YR
537,Jabbour SA; Hardy E; Sugg J; Parikh S,"Dapagliflozin is effective as add-on therapy to sitagliptin with or without metformin: a 24-week, multicenter, randomized, double-blind, placebo-controlled study",DIABETES.CARE,2014,37,3.0,740~750,,D1690C00010,NCT00984867,T2D,Parallel,AR;DE;MX;PL;GB;US,Phase 3,,Double-Blind,True,dapagliflozin,SGLT2,10,MG/DAY,ORAL,QD,TAB,451,,113,,FAS,ANCOVA;Longitudinal Repeated Measure Analysis,LOCF,24.0,WK,HbA1c,Mean,7.8,percent,0.81,SD,,,LS Mean,-0.4,percent,,95%CI,-0.6,-0.3,LS Mean,7.435,percent,,,,,LS Mean,-5.105,,,,,59.3,56.8,YR
537,Jabbour SA; Hardy E; Sugg J; Parikh S,"Dapagliflozin is effective as add-on therapy to sitagliptin with or without metformin: a 24-week, multicenter, randomized, double-blind, placebo-controlled study",DIABETES.CARE,2014,37,3.0,740~750,,D1690C00010,NCT00984867,T2D,Parallel,AR;DE;MX;PL;GB;US,Phase 3,,Double-Blind,True,placebo,Placebo,0,MG/DAY,ORAL,QD,TAB,451,,43,,FAS,ANCOVA;Longitudinal Repeated Measure Analysis,LOCF,24.0,WK,HbA1c,Mean,8.65,percent,0.53,SD,,,LS Mean,0.0,percent,,95%CI,-0.2,0.2,LS Mean,8.664,percent,,,,,LS Mean,0.0,,,,,,,
537,Jabbour SA; Hardy E; Sugg J; Parikh S,"Dapagliflozin is effective as add-on therapy to sitagliptin with or without metformin: a 24-week, multicenter, randomized, double-blind, placebo-controlled study",DIABETES.CARE,2014,37,3.0,740~750,,D1690C00010,NCT00984867,T2D,Parallel,AR;DE;MX;PL;GB;US,Phase 3,,Double-Blind,True,dapagliflozin,SGLT2,10,MG/DAY,ORAL,QD,TAB,451,,39,,FAS,ANCOVA;Longitudinal Repeated Measure Analysis,LOCF,24.0,WK,HbA1c,Mean,8.68,percent,0.57,SD,,,LS Mean,-0.8,percent,,95%CI,-1.0,-0.6,LS Mean,7.864,percent,,,,,LS Mean,-9.233,,,,,,,
537,Jabbour SA; Hardy E; Sugg J; Parikh S,"Dapagliflozin is effective as add-on therapy to sitagliptin with or without metformin: a 24-week, multicenter, randomized, double-blind, placebo-controlled study",DIABETES.CARE,2014,37,3.0,740~750,,D1690C00010,NCT00984867,T2D,Parallel,AR;DE;MX;PL;GB;US,Phase 3,,Double-Blind,True,placebo,Placebo,0,MG/DAY,ORAL,QD,TAB,451,,43,,FAS,ANCOVA;Longitudinal Repeated Measure Analysis,,24.0,WK,HbA1c,Mean,8.65,percent,0.53,SD,,,LS Mean,-0.4,percent,,,,,LS Mean,8.264,percent,,,,,LS Mean,-4.617,,,,,,,
537,Jabbour SA; Hardy E; Sugg J; Parikh S,"Dapagliflozin is effective as add-on therapy to sitagliptin with or without metformin: a 24-week, multicenter, randomized, double-blind, placebo-controlled study",DIABETES.CARE,2014,37,3.0,740~750,,D1690C00010,NCT00984867,T2D,Parallel,AR;DE;MX;PL;GB;US,Phase 3,,Double-Blind,True,dapagliflozin,SGLT2,10,MG/DAY,ORAL,QD,TAB,451,,39,,FAS,ANCOVA;Longitudinal Repeated Measure Analysis,,24.0,WK,HbA1c,Mean,8.68,percent,0.57,SD,,,LS Mean,-0.9,percent,,,,,LS Mean,7.764,percent,,,,,LS Mean,-10.387,,,,,,,
537,Jabbour SA; Hardy E; Sugg J; Parikh S,"Dapagliflozin is effective as add-on therapy to sitagliptin with or without metformin: a 24-week, multicenter, randomized, double-blind, placebo-controlled study",DIABETES.CARE,2014,37,3.0,740~750,,D1690C00010,NCT00984867,T2D,Parallel,AR;DE;MX;PL;GB;US,Phase 3,,Double-Blind Extension,True,placebo,Placebo,0,MG/DAY,ORAL,QD,TAB,451,,99,,FAS,ANCOVA;Longitudinal Repeated Measure Analysis,,48.0,WK,HbA1c,Mean,8.68,percent,0.55,SD,,,LS Mean,0.3,percent,,95%CI,-0.2,0.7,LS Mean,8.965,percent,,,,,LS Mean,3.462,,,,,,,
