DSID,AU,TI,JR,PY,VL,IS,PG,AB,SA,REGID,STD.IND,STD.DESIGN,STD.GEO.LOCATION,STD.PHASE,ARM.NUM,ARM.BLIND,ARM.RANDFLG,ARM.TRT,ARM.TRTCLASS,ARM.DOSE,ARM.DOSEU,ARM.ROUTE,ARM.REGIMEN,ARM.FORMULATION,N.STUDY,N.ARM,N.ARM.STATANAL,N.ARM.EVENT.SUBJ,STATANAL.POP,STATANAL.METHOD,STATANAL.IMP.METHOD,ARM.TIME1,ARM.TIME1U,ENDPOINT,BSL.STAT,BSL.VAL,BSL.VALU,BSL.VAR,BSL.VARU,BSL.LCI,BSL.UCI,CHBSL.STAT,CHBSL.VAL,CHBSL.VALU,CHBSL.VAR,CHBSL.VARU,CHBSL.LCI,CHBSL.UCI,RSP.STAT,RSP.VAL,RSP.VALU,RSP.VAR,RSP.VARU,RSP.LCI,RSP.UCI,PCHBSL.STAT,PCHBSL.VAL,PCHBSL.VAR,PCHBSL.VARU,PCHBSL.LCI,PCHBSL.UCI,ARM.PCT.MALE,ARM.AGE,ARM.AGEU
79,Rosenstock J; Seman LJ; Jelaska A; Hantel S; Pinnetti S; Hach T; Woerle HJ,"Efficacy and safety of empagliflozin, a sodium glucose cotransporter 2 (SGLT2) inhibitor, as add-on to metformin in type 2 diabetes with mild hyperglycaemia",DIABETES.OBES.METAB,2013,15,12.0,1154~1160,,1245.0999999999999,NCT00749190,T2D;Obesity,Parallel,US;AR;AT;CZ;EE;FI;FR;DE;HU;LV;NO;RO;RU;ES;UA,Phase 2,0.0,Double-Blind,True,placebo,Placebo,0,MG/DAY,,QD,,495,71.0,71,,FAS,ANCOVA,LOCF,0.0,WK,HbA1c,Mean,8.0,percent,0.7,SD,,,LS Mean,0.0,percent,,,,,Mean,8.0,percent,0.7,SD,,,LS Mean,0.0,,,,,46.479,59.7,YR
79,Rosenstock J; Seman LJ; Jelaska A; Hantel S; Pinnetti S; Hach T; Woerle HJ,"Efficacy and safety of empagliflozin, a sodium glucose cotransporter 2 (SGLT2) inhibitor, as add-on to metformin in type 2 diabetes with mild hyperglycaemia",DIABETES.OBES.METAB,2013,15,12.0,1154~1160,,1245.0999999999999,NCT00749190,T2D;Obesity,Parallel,US;AR;AT;CZ;EE;FI;FR;DE;HU;LV;NO;RO;RU;ES;UA,Phase 2,0.0,Double-Blind,True,placebo,Placebo,0,MG/DAY,,QD,,495,71.0,71,,FAS,ANCOVA,LOCF,12.0,WK,HbA1c,Mean,8.0,percent,0.7,SD,,,LS Mean,0.15,percent,,95%CI,0.0,0.3,Mean,8.121,percent,,,,,LS Mean,1.882,,,,,46.479,59.7,YR
79,Rosenstock J; Seman LJ; Jelaska A; Hantel S; Pinnetti S; Hach T; Woerle HJ,"Efficacy and safety of empagliflozin, a sodium glucose cotransporter 2 (SGLT2) inhibitor, as add-on to metformin in type 2 diabetes with mild hyperglycaemia",DIABETES.OBES.METAB,2013,15,12.0,1154~1160,,1245.0999999999999,NCT00749190,T2D;Obesity,Parallel,US;AR;AT;CZ;EE;FI;FR;DE;HU;LV;NO;RO;RU;ES;UA,Phase 2,1.0,Double-Blind,True,empagliflozin,SGLT2,1,MG/DAY,,QD,,495,71.0,71,,FAS,ANCOVA,LOCF,0.0,WK,HbA1c,Mean,7.8,percent,0.7,SD,,,LS Mean,0.0,percent,,,,,Mean,7.8,percent,0.7,SD,,,LS Mean,0.0,,,,,57.746,57.4,YR
79,Rosenstock J; Seman LJ; Jelaska A; Hantel S; Pinnetti S; Hach T; Woerle HJ,"Efficacy and safety of empagliflozin, a sodium glucose cotransporter 2 (SGLT2) inhibitor, as add-on to metformin in type 2 diabetes with mild hyperglycaemia",DIABETES.OBES.METAB,2013,15,12.0,1154~1160,,1245.0999999999999,NCT00749190,T2D;Obesity,Parallel,US;AR;AT;CZ;EE;FI;FR;DE;HU;LV;NO;RO;RU;ES;UA,Phase 2,1.0,Double-Blind,True,empagliflozin,SGLT2,1,MG/DAY,,QD,,495,71.0,71,,FAS,ANCOVA,LOCF,12.0,WK,HbA1c,Mean,7.8,percent,0.7,SD,,,LS Mean,-0.09,percent,,95%CI,-0.24,0.07,Mean,7.881,percent,,,,,LS Mean,-1.129,,,,,57.746,57.4,YR
79,Rosenstock J; Seman LJ; Jelaska A; Hantel S; Pinnetti S; Hach T; Woerle HJ,"Efficacy and safety of empagliflozin, a sodium glucose cotransporter 2 (SGLT2) inhibitor, as add-on to metformin in type 2 diabetes with mild hyperglycaemia",DIABETES.OBES.METAB,2013,15,12.0,1154~1160,,1245.0999999999999,NCT00749190,T2D;Obesity,Parallel,US;AR;AT;CZ;EE;FI;FR;DE;HU;LV;NO;RO;RU;ES;UA,Phase 2,2.0,Double-Blind,True,empagliflozin,SGLT2,5,MG/DAY,,QD,,495,71.0,71,,FAS,ANCOVA,LOCF,0.0,WK,HbA1c,Mean,8.0,percent,0.7,SD,,,LS Mean,0.0,percent,,,,,Mean,8.0,percent,0.7,SD,,,LS Mean,0.0,,,,,40.845,59.7,YR
79,Rosenstock J; Seman LJ; Jelaska A; Hantel S; Pinnetti S; Hach T; Woerle HJ,"Efficacy and safety of empagliflozin, a sodium glucose cotransporter 2 (SGLT2) inhibitor, as add-on to metformin in type 2 diabetes with mild hyperglycaemia",DIABETES.OBES.METAB,2013,15,12.0,1154~1160,,1245.0999999999999,NCT00749190,T2D;Obesity,Parallel,US;AR;AT;CZ;EE;FI;FR;DE;HU;LV;NO;RO;RU;ES;UA,Phase 2,2.0,Double-Blind,True,empagliflozin,SGLT2,5,MG/DAY,,QD,,495,71.0,71,,FAS,ANCOVA,LOCF,12.0,WK,HbA1c,Mean,8.0,percent,0.7,SD,,,LS Mean,-0.23,percent,,95%CI,-0.39,-0.08,Mean,7.741,percent,,,,,LS Mean,-2.885,,,,,40.845,59.7,YR
79,Rosenstock J; Seman LJ; Jelaska A; Hantel S; Pinnetti S; Hach T; Woerle HJ,"Efficacy and safety of empagliflozin, a sodium glucose cotransporter 2 (SGLT2) inhibitor, as add-on to metformin in type 2 diabetes with mild hyperglycaemia",DIABETES.OBES.METAB,2013,15,12.0,1154~1160,,1245.0999999999999,NCT00749190,T2D;Obesity,Parallel,US;AR;AT;CZ;EE;FI;FR;DE;HU;LV;NO;RO;RU;ES;UA,Phase 2,3.0,Double-Blind,True,empagliflozin,SGLT2,10,MG/DAY,,QD,,495,71.0,71,,FAS,ANCOVA,LOCF,0.0,WK,HbA1c,Mean,7.9,percent,0.7,SD,,,LS Mean,0.0,percent,,,,,Mean,7.9,percent,0.7,SD,,,LS Mean,0.0,,,,,46.479,59.0,YR
79,Rosenstock J; Seman LJ; Jelaska A; Hantel S; Pinnetti S; Hach T; Woerle HJ,"Efficacy and safety of empagliflozin, a sodium glucose cotransporter 2 (SGLT2) inhibitor, as add-on to metformin in type 2 diabetes with mild hyperglycaemia",DIABETES.OBES.METAB,2013,15,12.0,1154~1160,,1245.0999999999999,NCT00749190,T2D;Obesity,Parallel,US;AR;AT;CZ;EE;FI;FR;DE;HU;LV;NO;RO;RU;ES;UA,Phase 2,3.0,Double-Blind,True,empagliflozin,SGLT2,10,MG/DAY,,QD,,495,71.0,71,,FAS,ANCOVA,LOCF,12.0,WK,HbA1c,Mean,7.9,percent,0.7,SD,,,LS Mean,-0.56,percent,,95%CI,-0.71,-0.41,Mean,7.411,percent,,,,,LS Mean,-7.025,,,,,46.479,59.0,YR
79,Rosenstock J; Seman LJ; Jelaska A; Hantel S; Pinnetti S; Hach T; Woerle HJ,"Efficacy and safety of empagliflozin, a sodium glucose cotransporter 2 (SGLT2) inhibitor, as add-on to metformin in type 2 diabetes with mild hyperglycaemia",DIABETES.OBES.METAB,2013,15,12.0,1154~1160,,1245.0999999999999,NCT00749190,T2D;Obesity,Parallel,US;AR;AT;CZ;EE;FI;FR;DE;HU;LV;NO;RO;RU;ES;UA,Phase 2,4.0,Double-Blind,True,empagliflozin,SGLT2,25,MG/DAY,,QD,,495,70.0,70,,FAS,ANCOVA,LOCF,0.0,WK,HbA1c,Mean,8.1,percent,0.8,SD,,,LS Mean,0.0,percent,,,,,Mean,8.1,percent,0.8,SD,,,LS Mean,0.0,,,,,52.857,58.7,YR
79,Rosenstock J; Seman LJ; Jelaska A; Hantel S; Pinnetti S; Hach T; Woerle HJ,"Efficacy and safety of empagliflozin, a sodium glucose cotransporter 2 (SGLT2) inhibitor, as add-on to metformin in type 2 diabetes with mild hyperglycaemia",DIABETES.OBES.METAB,2013,15,12.0,1154~1160,,1245.0999999999999,NCT00749190,T2D;Obesity,Parallel,US;AR;AT;CZ;EE;FI;FR;DE;HU;LV;NO;RO;RU;ES;UA,Phase 2,4.0,Double-Blind,True,empagliflozin,SGLT2,25,MG/DAY,,QD,,495,70.0,70,,FAS,ANCOVA,LOCF,12.0,WK,HbA1c,Mean,8.1,percent,0.8,SD,,,LS Mean,-0.55,percent,,95%CI,-0.7,-0.4,Mean,7.421,percent,,,,,LS Mean,-6.9,,,,,52.857,58.7,YR
