DSID,AU,TI,JR,PY,VL,IS,PG,AB,SA,REGID,STD.IND,STD.DESIGN,STD.GEO.LOCATION,STD.PHASE,ARM.NUM,ARM.BLIND,ARM.RANDFLG,ARM.TRT,ARM.TRTCLASS,ARM.DOSE,ARM.DOSEU,ARM.ROUTE,ARM.REGIMEN,ARM.FORMULATION,N.STUDY,N.ARM,N.ARM.STATANAL,N.ARM.EVENT.SUBJ,STATANAL.POP,STATANAL.METHOD,STATANAL.IMP.METHOD,ARM.TIME1,ARM.TIME1U,ENDPOINT,BSL.STAT,BSL.VAL,BSL.VALU,BSL.VAR,BSL.VARU,BSL.LCI,BSL.UCI,CHBSL.STAT,CHBSL.VAL,CHBSL.VALU,CHBSL.VAR,CHBSL.VARU,CHBSL.LCI,CHBSL.UCI,RSP.STAT,RSP.VAL,RSP.VALU,RSP.VAR,RSP.VARU,RSP.LCI,RSP.UCI,PCHBSL.STAT,PCHBSL.VAL,PCHBSL.VAR,PCHBSL.VARU,PCHBSL.LCI,PCHBSL.UCI,ARM.PCT.MALE,ARM.AGE,ARM.AGEU
0,A. Wollenberg;A. Blauvelt;E. Guttman-Yassky;M. Worm;C. Lynde;J.-P. Lacour;L. Spelman;N. Katoh;H. Saeki;Y. Poulin;A. Lesiak;L. Kircik;S.H. Cho;P. Herranz;M.J. Cork;K. Peris;L.A. Steffensen;B. Bang;A. Kuznetsova;T.N. Jensen;M.L. Østerdal;E.L. Simpson,"Tralokinumab for moderate-to-severe atopic dermatitis: results from two 52-week, randomized, double-blind, multicentre, placebo-controlled phase III trials (ECZTRA 1 and ECZTRA 2)",British Journal of Dermatology,2021,184,3,437-449,"Background Tralokinumab, a fully human monoclonal antibody, specifically neutralizes interleukin-13, a key cytokine driving peripheral inflammation in atopic dermatitis (AD). In phase II studies, tralokinumab combined with topical corticosteroids provided early and sustained improvements in AD signs and symptoms. Objectives To evaluate the efficacy and safety of tralokinumab monotherapy in adults with moderate-to-severe AD who had an inadequate response to topical treatments. Methods In two 52-week, randomized, double-blind, placebo-controlled, phase III trials, ECZTRA 1 and ECZTRA 2, adults with moderate-to-severe AD were randomized (3 : 1) to subcutaneous tralokinumab 300 mg every 2 weeks (Q2W) or placebo. Primary endpoints were Investigator's Global Assessment (IGA) score of 0 or 1 at week 16 and ≥75% improvement in Eczema Area and Severity Index (EASI 75) at week 16. Patients achieving an IGA score of 0 or 1 and/or EASI 75 with tralokinumab at week 16 were rerandomized to tralokinumab Q2W or every 4 weeks or placebo, for 36 weeks. The trials were registered with ClinicalTrials.gov: NCT03131648 and NCT03160885.",ECZTRA 1;ECZTRA 2,NCT03131648;NCT03160885,Moderate-to-severe atopic dermatitis,Parallel,France;Germany;Japan;Spain;USA;Australia;Canada;Denmark;Italy;Korea;Poland;Russia;UK,3,0,Double-Blind,TRUE,Tralokinumab,Monoclonal Antibody,300,mg,Subcutaneous,Q2W,,802;794,35,30,10,FAS,"Cochran -Mantel -Haenszel test, stratified by region and baseline IGA",NRI,52,weeks,EASI-75,,,,,,,,,,,,,,,n/N(%),33,%,,,21.2,42.6,,,,,,,56.7,30.0,Years
0,A. Wollenberg;A. Blauvelt;E. Guttman-Yassky;M. Worm;C. Lynde;J.-P. Lacour;L. Spelman;N. Katoh;H. Saeki;Y. Poulin;A. Lesiak;L. Kircik;S.H. Cho;P. Herranz;M.J. Cork;K. Peris;L.A. Steffensen;B. Bang;A. Kuznetsova;T.N. Jensen;M.L. Østerdal;E.L. Simpson,"Tralokinumab for moderate-to-severe atopic dermatitis: results from two 52-week, randomized, double-blind, multicentre, placebo-controlled phase III trials (ECZTRA 1 and ECZTRA 2)",British Journal of Dermatology,2021,184,3,437-449,"Background Tralokinumab, a fully human monoclonal antibody, specifically neutralizes interleukin-13, a key cytokine driving peripheral inflammation in atopic dermatitis (AD). In phase II studies, tralokinumab combined with topical corticosteroids provided early and sustained improvements in AD signs and symptoms. Objectives To evaluate the efficacy and safety of tralokinumab monotherapy in adults with moderate-to-severe AD who had an inadequate response to topical treatments. Methods In two 52-week, randomized, double-blind, placebo-controlled, phase III trials, ECZTRA 1 and ECZTRA 2, adults with moderate-to-severe AD were randomized (3 : 1) to subcutaneous tralokinumab 300 mg every 2 weeks (Q2W) or placebo. Primary endpoints were Investigator's Global Assessment (IGA) score of 0 or 1 at week 16 and ≥75% improvement in Eczema Area and Severity Index (EASI 75) at week 16. Patients achieving an IGA score of 0 or 1 and/or EASI 75 with tralokinumab at week 16 were rerandomized to tralokinumab Q2W or every 4 weeks or placebo, for 36 weeks. The trials were registered with ClinicalTrials.gov: NCT03131648 and NCT03160885.",ECZTRA 1;ECZTRA 2,NCT03131648;NCT03160885,Moderate-to-severe atopic dermatitis,Parallel,France;Germany;Japan;Spain;USA;Australia;Canada;Denmark;Italy;Korea;Poland;Russia;UK,3,1,Double-Blind,TRUE,Tralokinumab,Monoclonal Antibody,300,mg,Subcutaneous,Q2W,,802;794,91,77,43,FAS,"Cochran -Mantel -Haenszel test, stratified by region and baseline IGA",NRI,52,weeks,EASI-75,,,,,,,,,,,,,,,Percent,56,Percent,,95% CI,17.3,50.0,,,,,,,60.5,34.0,years
0,A. Wollenberg;A. Blauvelt;E. Guttman-Yassky;M. Worm;C. Lynde;J.-P. Lacour;L. Spelman;N. Katoh;H. Saeki;Y. Poulin;A. Lesiak;L. Kircik;S.H. Cho;P. Herranz;M.J. Cork;K. Peris;L.A. Steffensen;B. Bang;A. Kuznetsova;T.N. Jensen;M.L. Østerdal;E.L. Simpson,"Tralokinumab for moderate-to-severe atopic dermatitis: results from two 52-week, randomized, double-blind, multicentre, placebo-controlled phase III trials (ECZTRA 1 and ECZTRA 2)",British Journal of Dermatology,2021,184,3,437-449,"Background Tralokinumab, a fully human monoclonal antibody, specifically neutralizes interleukin-13, a key cytokine driving peripheral inflammation in atopic dermatitis (AD). In phase II studies, tralokinumab combined with topical corticosteroids provided early and sustained improvements in AD signs and symptoms. Objectives To evaluate the efficacy and safety of tralokinumab monotherapy in adults with moderate-to-severe AD who had an inadequate response to topical treatments. Methods In two 52-week, randomized, double-blind, placebo-controlled, phase III trials, ECZTRA 1 and ECZTRA 2, adults with moderate-to-severe AD were randomized (3 : 1) to subcutaneous tralokinumab 300 mg every 2 weeks (Q2W) or placebo. Primary endpoints were Investigator's Global Assessment (IGA) score of 0 or 1 at week 16 and ≥75% improvement in Eczema Area and Severity Index (EASI 75) at week 16. Patients achieving an IGA score of 0 or 1 and/or EASI 75 with tralokinumab at week 16 were rerandomized to tralokinumab Q2W or every 4 weeks or placebo, for 36 weeks. The trials were registered with ClinicalTrials.gov: NCT03131648 and NCT03160885.",ECZTRA 1;ECZTRA 2,NCT03131648;NCT03160885,Moderate-to-severe atopic dermatitis,Parallel,France;Germany;Japan;Spain;USA;Australia;Canada;Denmark;Italy;Korea;Poland;Russia;UK,3,1,Double-Blind,TRUE,Tralokinumab,Monoclonal Antibody,300,mg,Subcutaneous,Q2W,,802;794,91,47,28,FAS,Repeated-measurements model on postbaseline data: change =(Treatment9Week) +(Baseline measure 9Week) +Region +Baseline IGA,,52,weeks,EASI-75,,,,,,,,,,,,,,,n/N(%),60,%,,,,,,,,,,,60.5,34.0,years
0,A. Wollenberg;A. Blauvelt;E. Guttman-Yassky;M. Worm;C. Lynde;J.-P. Lacour;L. Spelman;N. Katoh;H. Saeki;Y. Poulin;A. Lesiak;L. Kircik;S.H. Cho;P. Herranz;M.J. Cork;K. Peris;L.A. Steffensen;B. Bang;A. Kuznetsova;T.N. Jensen;M.L. Østerdal;E.L. Simpson,"Tralokinumab for moderate-to-severe atopic dermatitis: results from two 52-week, randomized, double-blind, multicentre, placebo-controlled phase III trials (ECZTRA 1 and ECZTRA 2)",British Journal of Dermatology,2021,184,3,437-449,"Background Tralokinumab, a fully human monoclonal antibody, specifically neutralizes interleukin-13, a key cytokine driving peripheral inflammation in atopic dermatitis (AD). In phase II studies, tralokinumab combined with topical corticosteroids provided early and sustained improvements in AD signs and symptoms. Objectives To evaluate the efficacy and safety of tralokinumab monotherapy in adults with moderate-to-severe AD who had an inadequate response to topical treatments. Methods In two 52-week, randomized, double-blind, placebo-controlled, phase III trials, ECZTRA 1 and ECZTRA 2, adults with moderate-to-severe AD were randomized (3 : 1) to subcutaneous tralokinumab 300 mg every 2 weeks (Q2W) or placebo. Primary endpoints were Investigator's Global Assessment (IGA) score of 0 or 1 at week 16 and ≥75% improvement in Eczema Area and Severity Index (EASI 75) at week 16. Patients achieving an IGA score of 0 or 1 and/or EASI 75 with tralokinumab at week 16 were rerandomized to tralokinumab Q2W or every 4 weeks or placebo, for 36 weeks. The trials were registered with ClinicalTrials.gov: NCT03131648 and NCT03160885.",ECZTRA 1;ECZTRA 2,NCT03131648;NCT03160885,Moderate-to-severe atopic dermatitis,Parallel,France;Germany;Japan;Spain;USA;Australia;Canada;Denmark;Italy;Korea;Poland;Russia;UK,3,2,Double-Blind,TRUE,Placebo,,,,Subcutaneous,Every 2 weeks,,802;794,199,197,8,FAS,"Cochran -Mantel -Haenszel test, stratified by region and baseline IGA",NRI,16,weeks,EASI-90,,,,,,,,,,,,,,,n/N(%),4.1,%,,,,,,,,,,,61.8,37.0,Years
0,A. Wollenberg;A. Blauvelt;E. Guttman-Yassky;M. Worm;C. Lynde;J.-P. Lacour;L. Spelman;N. Katoh;H. Saeki;Y. Poulin;A. Lesiak;L. Kircik;S.H. Cho;P. Herranz;M.J. Cork;K. Peris;L.A. Steffensen;B. Bang;A. Kuznetsova;T.N. Jensen;M.L. Østerdal;E.L. Simpson,"Tralokinumab for moderate-to-severe atopic dermatitis: results from two 52-week, randomized, double-blind, multicentre, placebo-controlled phase III trials (ECZTRA 1 and ECZTRA 2)",British Journal of Dermatology,2021,184,3,437-449,"Background Tralokinumab, a fully human monoclonal antibody, specifically neutralizes interleukin-13, a key cytokine driving peripheral inflammation in atopic dermatitis (AD). In phase II studies, tralokinumab combined with topical corticosteroids provided early and sustained improvements in AD signs and symptoms. Objectives To evaluate the efficacy and safety of tralokinumab monotherapy in adults with moderate-to-severe AD who had an inadequate response to topical treatments. Methods In two 52-week, randomized, double-blind, placebo-controlled, phase III trials, ECZTRA 1 and ECZTRA 2, adults with moderate-to-severe AD were randomized (3 : 1) to subcutaneous tralokinumab 300 mg every 2 weeks (Q2W) or placebo. Primary endpoints were Investigator's Global Assessment (IGA) score of 0 or 1 at week 16 and ≥75% improvement in Eczema Area and Severity Index (EASI 75) at week 16. Patients achieving an IGA score of 0 or 1 and/or EASI 75 with tralokinumab at week 16 were rerandomized to tralokinumab Q2W or every 4 weeks or placebo, for 36 weeks. The trials were registered with ClinicalTrials.gov: NCT03131648 and NCT03160885.",ECZTRA 1;ECZTRA 2,NCT03131648;NCT03160885,Moderate-to-severe atopic dermatitis,Parallel,France;Germany;Japan;Spain;USA;Australia;Canada;Denmark;Italy;Korea;Poland;Russia;UK,3,2,Double-Blind,TRUE,Placebo,,,,Subcutaneous,Every 2 weeks,,802;794,199,197,42,FAS,"Cochran -Mantel -Haenszel test, stratified by region and baseline IGA",NRI,16,weeks,EASI-50,,,,,,,,,,,,,,,n/N(%),21.3,%,,,13.3,26.8,,,,,,,61.8,37.0,Years
0,A. Wollenberg;A. Blauvelt;E. Guttman-Yassky;M. Worm;C. Lynde;J.-P. Lacour;L. Spelman;N. Katoh;H. Saeki;Y. Poulin;A. Lesiak;L. Kircik;S.H. Cho;P. Herranz;M.J. Cork;K. Peris;L.A. Steffensen;B. Bang;A. Kuznetsova;T.N. Jensen;M.L. Østerdal;E.L. Simpson,"Tralokinumab for moderate-to-severe atopic dermatitis: results from two 52-week, randomized, double-blind, multicentre, placebo-controlled phase III trials (ECZTRA 1 and ECZTRA 2)",British Journal of Dermatology,2021,184,3,437-449,"Background Tralokinumab, a fully human monoclonal antibody, specifically neutralizes interleukin-13, a key cytokine driving peripheral inflammation in atopic dermatitis (AD). In phase II studies, tralokinumab combined with topical corticosteroids provided early and sustained improvements in AD signs and symptoms. Objectives To evaluate the efficacy and safety of tralokinumab monotherapy in adults with moderate-to-severe AD who had an inadequate response to topical treatments. Methods In two 52-week, randomized, double-blind, placebo-controlled, phase III trials, ECZTRA 1 and ECZTRA 2, adults with moderate-to-severe AD were randomized (3 : 1) to subcutaneous tralokinumab 300 mg every 2 weeks (Q2W) or placebo. Primary endpoints were Investigator's Global Assessment (IGA) score of 0 or 1 at week 16 and ≥75% improvement in Eczema Area and Severity Index (EASI 75) at week 16. Patients achieving an IGA score of 0 or 1 and/or EASI 75 with tralokinumab at week 16 were rerandomized to tralokinumab Q2W or every 4 weeks or placebo, for 36 weeks. The trials were registered with ClinicalTrials.gov: NCT03131648 and NCT03160885.",ECZTRA 1;ECZTRA 2,NCT03131648;NCT03160885,Moderate-to-severe atopic dermatitis,Parallel,France;Germany;Japan;Spain;USA;Australia;Canada;Denmark;Italy;Korea;Poland;Russia;UK,3,2,Double-Blind,TRUE,Placebo,,,,Subcutaneous,Every 2 weeks,,802;794,199,197,25,FAS,Cochran -Mantel -Haenszel test,NRI,16,weeks,EASI-75,,,,,,,,,,,,,,,n/N(%),12.7,%,,,,,,,,,,,61.8,37.0,Years
0,A. Wollenberg;A. Blauvelt;E. Guttman-Yassky;M. Worm;C. Lynde;J.-P. Lacour;L. Spelman;N. Katoh;H. Saeki;Y. Poulin;A. Lesiak;L. Kircik;S.H. Cho;P. Herranz;M.J. Cork;K. Peris;L.A. Steffensen;B. Bang;A. Kuznetsova;T.N. Jensen;M.L. Østerdal;E.L. Simpson,"Tralokinumab for moderate-to-severe atopic dermatitis: results from two 52-week, randomized, double-blind, multicentre, placebo-controlled phase III trials (ECZTRA 1 and ECZTRA 2)",British Journal of Dermatology,2021,184,3,437-449,"Background Tralokinumab, a fully human monoclonal antibody, specifically neutralizes interleukin-13, a key cytokine driving peripheral inflammation in atopic dermatitis (AD). In phase II studies, tralokinumab combined with topical corticosteroids provided early and sustained improvements in AD signs and symptoms. Objectives To evaluate the efficacy and safety of tralokinumab monotherapy in adults with moderate-to-severe AD who had an inadequate response to topical treatments. Methods In two 52-week, randomized, double-blind, placebo-controlled, phase III trials, ECZTRA 1 and ECZTRA 2, adults with moderate-to-severe AD were randomized (3 : 1) to subcutaneous tralokinumab 300 mg every 2 weeks (Q2W) or placebo. Primary endpoints were Investigator's Global Assessment (IGA) score of 0 or 1 at week 16 and ≥75% improvement in Eczema Area and Severity Index (EASI 75) at week 16. Patients achieving an IGA score of 0 or 1 and/or EASI 75 with tralokinumab at week 16 were rerandomized to tralokinumab Q2W or every 4 weeks or placebo, for 36 weeks. The trials were registered with ClinicalTrials.gov: NCT03131648 and NCT03160885.",ECZTRA 1;ECZTRA 2,NCT03131648;NCT03160885,Moderate-to-severe atopic dermatitis,Parallel,France;Germany;Japan;Spain;USA;Australia;Canada;Denmark;Italy;Korea;Poland;Russia;UK,3,2,Double-Blind,TRUE,Placebo,,,,Subcutaneous,Every 2 weeks,,802;794,199,197,25,FAS,Repeated-measurements model,,16,weeks,EASI-75,,,,,,,,,,,,,,,n/N(%),12.7,%,,,,,,,,,,,61.8,37.0,Years
0,A. Wollenberg;A. Blauvelt;E. Guttman-Yassky;M. Worm;C. Lynde;J.-P. Lacour;L. Spelman;N. Katoh;H. Saeki;Y. Poulin;A. Lesiak;L. Kircik;S.H. Cho;P. Herranz;M.J. Cork;K. Peris;L.A. Steffensen;B. Bang;A. Kuznetsova;T.N. Jensen;M.L. Østerdal;E.L. Simpson,"Tralokinumab for moderate-to-severe atopic dermatitis: results from two 52-week, randomized, double-blind, multicentre, placebo-controlled phase III trials (ECZTRA 1 and ECZTRA 2)",British Journal of Dermatology,2021,184,3,437-449,"Background Tralokinumab, a fully human monoclonal antibody, specifically neutralizes interleukin-13, a key cytokine driving peripheral inflammation in atopic dermatitis (AD). In phase II studies, tralokinumab combined with topical corticosteroids provided early and sustained improvements in AD signs and symptoms. Objectives To evaluate the efficacy and safety of tralokinumab monotherapy in adults with moderate-to-severe AD who had an inadequate response to topical treatments. Methods In two 52-week, randomized, double-blind, placebo-controlled, phase III trials, ECZTRA 1 and ECZTRA 2, adults with moderate-to-severe AD were randomized (3 : 1) to subcutaneous tralokinumab 300 mg every 2 weeks (Q2W) or placebo. Primary endpoints were Investigator's Global Assessment (IGA) score of 0 or 1 at week 16 and ≥75% improvement in Eczema Area and Severity Index (EASI 75) at week 16. Patients achieving an IGA score of 0 or 1 and/or EASI 75 with tralokinumab at week 16 were rerandomized to tralokinumab Q2W or every 4 weeks or placebo, for 36 weeks. The trials were registered with ClinicalTrials.gov: NCT03131648 and NCT03160885.",ECZTRA 1;ECZTRA 2,NCT03131648;NCT03160885,Moderate-to-severe atopic dermatitis,Parallel,France;Germany;Japan;Spain;USA;Australia;Canada;Denmark;Italy;Korea;Poland;Russia;UK,3,3,Double-Blind,TRUE,Tralokinumab,Monoclonal Antibody,300,mg,Subcutaneous,Every 2 weeks,,802;794,603,601,87,FAS,"Cochran -Mantel -Haenszel test, stratified by region and baseline IGA",NRI,16,weeks,EASI-90,,,,,,,,,,,,,,,n/N(%),14.5,%,,,10.3,14.1,,,,,,,58.2,37.0,years
0,A. Wollenberg;A. Blauvelt;E. Guttman-Yassky;M. Worm;C. Lynde;J.-P. Lacour;L. Spelman;N. Katoh;H. Saeki;Y. Poulin;A. Lesiak;L. Kircik;S.H. Cho;P. Herranz;M.J. Cork;K. Peris;L.A. Steffensen;B. Bang;A. Kuznetsova;T.N. Jensen;M.L. Østerdal;E.L. Simpson,"Tralokinumab for moderate-to-severe atopic dermatitis: results from two 52-week, randomized, double-blind, multicentre, placebo-controlled phase III trials (ECZTRA 1 and ECZTRA 2)",British Journal of Dermatology,2021,184,3,437-449,"Background Tralokinumab, a fully human monoclonal antibody, specifically neutralizes interleukin-13, a key cytokine driving peripheral inflammation in atopic dermatitis (AD). In phase II studies, tralokinumab combined with topical corticosteroids provided early and sustained improvements in AD signs and symptoms. Objectives To evaluate the efficacy and safety of tralokinumab monotherapy in adults with moderate-to-severe AD who had an inadequate response to topical treatments. Methods In two 52-week, randomized, double-blind, placebo-controlled, phase III trials, ECZTRA 1 and ECZTRA 2, adults with moderate-to-severe AD were randomized (3 : 1) to subcutaneous tralokinumab 300 mg every 2 weeks (Q2W) or placebo. Primary endpoints were Investigator's Global Assessment (IGA) score of 0 or 1 at week 16 and ≥75% improvement in Eczema Area and Severity Index (EASI 75) at week 16. Patients achieving an IGA score of 0 or 1 and/or EASI 75 with tralokinumab at week 16 were rerandomized to tralokinumab Q2W or every 4 weeks or placebo, for 36 weeks. The trials were registered with ClinicalTrials.gov: NCT03131648 and NCT03160885.",ECZTRA 1;ECZTRA 2,NCT03131648;NCT03160885,Moderate-to-severe atopic dermatitis,Parallel,France;Germany;Japan;Spain;USA;Australia;Canada;Denmark;Italy;Korea;Poland;Russia;UK,3,3,Double-Blind,TRUE,Tralokinumab,Monoclonal Antibody,300,mg,Subcutaneous,Every 2 weeks,,802;794,603,601,250,FAS,"Cochran -Mantel -Haenszel test, stratified by region and baseline IGA",NRI,16,weeks,EASI-50,,,,,,,,,,,,,,,Percent,41.6,percent,,,13.3,26.8,,,,,,,58.2,37.0,years
0,A. Wollenberg;A. Blauvelt;E. Guttman-Yassky;M. Worm;C. Lynde;J.-P. Lacour;L. Spelman;N. Katoh;H. Saeki;Y. Poulin;A. Lesiak;L. Kircik;S.H. Cho;P. Herranz;M.J. Cork;K. Peris;L.A. Steffensen;B. Bang;A. Kuznetsova;T.N. Jensen;M.L. Østerdal;E.L. Simpson,"Tralokinumab for moderate-to-severe atopic dermatitis: results from two 52-week, randomized, double-blind, multicentre, placebo-controlled phase III trials (ECZTRA 1 and ECZTRA 2)",British Journal of Dermatology,2021,184,3,437-449,"Background Tralokinumab, a fully human monoclonal antibody, specifically neutralizes interleukin-13, a key cytokine driving peripheral inflammation in atopic dermatitis (AD). In phase II studies, tralokinumab combined with topical corticosteroids provided early and sustained improvements in AD signs and symptoms. Objectives To evaluate the efficacy and safety of tralokinumab monotherapy in adults with moderate-to-severe AD who had an inadequate response to topical treatments. Methods In two 52-week, randomized, double-blind, placebo-controlled, phase III trials, ECZTRA 1 and ECZTRA 2, adults with moderate-to-severe AD were randomized (3 : 1) to subcutaneous tralokinumab 300 mg every 2 weeks (Q2W) or placebo. Primary endpoints were Investigator's Global Assessment (IGA) score of 0 or 1 at week 16 and ≥75% improvement in Eczema Area and Severity Index (EASI 75) at week 16. Patients achieving an IGA score of 0 or 1 and/or EASI 75 with tralokinumab at week 16 were rerandomized to tralokinumab Q2W or every 4 weeks or placebo, for 36 weeks. The trials were registered with ClinicalTrials.gov: NCT03131648 and NCT03160885.",ECZTRA 1;ECZTRA 2,NCT03131648;NCT03160885,Moderate-to-severe atopic dermatitis,Parallel,France;Germany;Japan;Spain;USA;Australia;Canada;Denmark;Italy;Korea;Poland;Russia;UK,3,3,Double-Blind,TRUE,Tralokinumab,Monoclonal Antibody,300,mg,Subcutaneous,Every 2 weeks,,802;794,603,601,250,FAS,"Mantel -Haenszel risk difference, stratified by region and baseline IGA",NRI,16,weeks,EASI-50,,,,,,,,,,,,,,,Percent,41.6,Percent,,95% CI,13.3,26.8,,,,,,,58.2,37.0,years
0,A. Wollenberg;A. Blauvelt;E. Guttman-Yassky;M. Worm;C. Lynde;J.-P. Lacour;L. Spelman;N. Katoh;H. Saeki;Y. Poulin;A. Lesiak;L. Kircik;S.H. Cho;P. Herranz;M.J. Cork;K. Peris;L.A. Steffensen;B. Bang;A. Kuznetsova;T.N. Jensen;M.L. Østerdal;E.L. Simpson,"Tralokinumab for moderate-to-severe atopic dermatitis: results from two 52-week, randomized, double-blind, multicentre, placebo-controlled phase III trials (ECZTRA 1 and ECZTRA 2)",British Journal of Dermatology,2021,184,3,437-449,"Background Tralokinumab, a fully human monoclonal antibody, specifically neutralizes interleukin-13, a key cytokine driving peripheral inflammation in atopic dermatitis (AD). In phase II studies, tralokinumab combined with topical corticosteroids provided early and sustained improvements in AD signs and symptoms. Objectives To evaluate the efficacy and safety of tralokinumab monotherapy in adults with moderate-to-severe AD who had an inadequate response to topical treatments. Methods In two 52-week, randomized, double-blind, placebo-controlled, phase III trials, ECZTRA 1 and ECZTRA 2, adults with moderate-to-severe AD were randomized (3 : 1) to subcutaneous tralokinumab 300 mg every 2 weeks (Q2W) or placebo. Primary endpoints were Investigator's Global Assessment (IGA) score of 0 or 1 at week 16 and ≥75% improvement in Eczema Area and Severity Index (EASI 75) at week 16. Patients achieving an IGA score of 0 or 1 and/or EASI 75 with tralokinumab at week 16 were rerandomized to tralokinumab Q2W or every 4 weeks or placebo, for 36 weeks. The trials were registered with ClinicalTrials.gov: NCT03131648 and NCT03160885.",ECZTRA 1;ECZTRA 2,NCT03131648;NCT03160885,Moderate-to-severe atopic dermatitis,Parallel,France;Germany;Japan;Spain;USA;Australia;Canada;Denmark;Italy;Korea;Poland;Russia;UK,3,3,Double-Blind,TRUE,Tralokinumab,Monoclonal Antibody,300,mg,Subcutaneous,Every 2 weeks,,802;794,603,591,196,FAS,"Cochran -Mantel -Haenszel test, stratified by region and baseline IGA",NRI,16,weeks,EASI-75,,,,,,,,,,,,,,,Percent,33.2,Percent,,95% CI,15.8,27.3,,,,,,,58.2,37.0,years
0,A. Wollenberg;A. Blauvelt;E. Guttman-Yassky;M. Worm;C. Lynde;J.-P. Lacour;L. Spelman;N. Katoh;H. Saeki;Y. Poulin;A. Lesiak;L. Kircik;S.H. Cho;P. Herranz;M.J. Cork;K. Peris;L.A. Steffensen;B. Bang;A. Kuznetsova;T.N. Jensen;M.L. Østerdal;E.L. Simpson,"Tralokinumab for moderate-to-severe atopic dermatitis: results from two 52-week, randomized, double-blind, multicentre, placebo-controlled phase III trials (ECZTRA 1 and ECZTRA 2)",British Journal of Dermatology,2021,184,3,437-449,"Background Tralokinumab, a fully human monoclonal antibody, specifically neutralizes interleukin-13, a key cytokine driving peripheral inflammation in atopic dermatitis (AD). In phase II studies, tralokinumab combined with topical corticosteroids provided early and sustained improvements in AD signs and symptoms. Objectives To evaluate the efficacy and safety of tralokinumab monotherapy in adults with moderate-to-severe AD who had an inadequate response to topical treatments. Methods In two 52-week, randomized, double-blind, placebo-controlled, phase III trials, ECZTRA 1 and ECZTRA 2, adults with moderate-to-severe AD were randomized (3 : 1) to subcutaneous tralokinumab 300 mg every 2 weeks (Q2W) or placebo. Primary endpoints were Investigator's Global Assessment (IGA) score of 0 or 1 at week 16 and ≥75% improvement in Eczema Area and Severity Index (EASI 75) at week 16. Patients achieving an IGA score of 0 or 1 and/or EASI 75 with tralokinumab at week 16 were rerandomized to tralokinumab Q2W or every 4 weeks or placebo, for 36 weeks. The trials were registered with ClinicalTrials.gov: NCT03131648 and NCT03160885.",ECZTRA 1;ECZTRA 2,NCT03131648;NCT03160885,Moderate-to-severe atopic dermatitis,Parallel,France;Germany;Japan;Spain;USA;Australia;Canada;Denmark;Italy;Korea;Poland;Russia;UK,3,3,Double-Blind,TRUE,Tralokinumab,Monoclonal Antibody,300,mg,Subcutaneous,Every 2 weeks,,802;794,603,601,150,FAS,Repeated-measurements model on postbaseline data: change =(Treatment9Week) +(Baseline measure 9Week) +Region +Baseline IGA,,16,weeks,EASI-75,,,,,,,,,,,,,,,LSMean,25.0,percent,,95% CI,6.5,17.7,,,,,,,58.2,37.0,years
